Year,Month,Anomaly of Temperature,Total Error,High-Frequency Error Variance,Low-Frequency Error Variance,Bias Error Variance,Diagnostic Variable,Diagnostic Variable,Diagnostic Variable
1955,8,0.018464,0.007295,0.006290,0.000057,0.000949,0.258454,0.179146,0.079308
1955,9,-0.144432,0.015180,0.014175,0.000057,0.000949,0.306407,0.187349,0.119059
1955,10,0.133990,0.003541,0.002535,0.000057,0.000949,0.288750,0.238399,0.050350
1955,11,-0.504767,0.005734,0.004728,0.000057,0.000949,0.502377,0.433615,0.068762
1955,12,-0.921897,0.009098,0.008093,0.000057,0.000949,0.536407,0.446447,0.089960
1956,1,-0.785996,0.022386,0.021367,0.000043,0.000976,0.428177,0.574353,0.146176
1956,2,-1.308971,0.031884,0.030865,0.000043,0.000976,0.637577,0.461891,0.175686
1956,3,-1.050744,0.003381,0.002363,0.000043,0.000976,0.534572,0.485967,0.048606
1956,4,-0.986669,0.010739,0.009721,0.000043,0.000976,0.382105,0.283512,0.098593
1956,5,-0.628219,0.002408,0.001389,0.000043,0.000976,0.181303,0.218579,0.037276
1956,6,-0.368022,0.004341,0.003322,0.000043,0.000976,0.225099,0.167462,0.057637
1956,7,-0.487236,0.011007,0.009989,0.000043,0.000976,0.279101,0.179158,0.099943
1956,8,-0.515676,0.006747,0.005729,0.000043,0.000976,0.258454,0.182767,0.075687
1956,9,-0.599377,0.011493,0.010474,0.000043,0.000976,0.306407,0.204065,0.102343
1956,10,-0.558642,0.001539,0.000520,0.000043,0.000976,0.288750,0.311556,0.022806
1956,11,-0.531563,0.005215,0.004196,0.000043,0.000976,0.502377,0.437599,0.064778
1956,12,-0.859902,0.008832,0.007813,0.000043,0.000976,0.536407,0.448014,0.088393
1957,1,-0.818325,0.008973,0.007934,0.000031,0.001009,0.428177,0.517249,0.089071
1957,2,-0.957407,0.007706,0.006667,0.000031,0.001009,0.637577,0.555924,0.081652
1957,3,-1.004003,0.002228,0.001189,0.000031,0.001009,0.534572,0.500091,0.034481
1957,4,-0.828108,0.008629,0.007589,0.000031,0.001009,0.382105,0.294988,0.087117
1957,5,-0.512548,0.002053,0.001014,0.000031,0.001009,0.181303,0.213140,0.031837
1957,6,-0.241921,0.005108,0.004069,0.000031,0.001009,0.225099,0.161308,0.063791
1957,7,-0.352060,0.010805,0.009766,0.000031,0.001009,0.279101,0.180280,0.098821
1957,8,-0.163745,0.004736,0.003697,0.000031,0.001009,0.258454,0.197655,0.060799
1957,9,-0.006117,0.008435,0.007396,0.000031,0.001009,0.306407,0.220408,0.085999
1957,10,-0.292416,0.002781,0.001741,0.000031,0.001009,0.288750,0.330481,0.041731
1957,11,0.008378,0.010551,0.009512,0.000031,0.001009,0.502377,0.404846,0.097531
1957,12,0.354157,0.009085,0.008045,0.000031,0.001009,0.536407,0.446710,0.089697
1958,1,0.551526,0.004449,0.003384,0.000022,0.001044,0.428177,0.486346,0.058169
1958,2,-0.082268,0.001291,0.000225,0.000022,0.001044,0.637577,0.640509,0.015000
1958,3,-0.505179,0.002883,0.001817,0.000022,0.001044,0.534572,0.491947,0.042625
1958,4,-0.464003,0.009346,0.008280,0.000022,0.001044,0.382105,0.291110,0.090996
1958,5,-0.282486,0.002045,0.000980,0.000022,0.001044,0.181303,0.212601,0.031298
1958,6,-0.488969,0.005345,0.004279,0.000022,0.001044,0.225099,0.159684,0.065415
1958,7,-0.373712,0.017971,0.016905,0.000022,0.001044,0.279101,0.149081,0.130020
1958,8,-0.184648,0.013111,0.012045,0.000022,0.001044,0.258454,0.148705,0.109749
1958,9,-0.342594,0.011170,0.010104,0.000022,0.001044,0.306407,0.205888,0.100520
1958,10,-0.201653,0.003014,0.001949,0.000022,0.001044,0.288750,0.332892,0.044142
1958,11,0.027974,0.012630,0.011564,0.000022,0.001044,0.502377,0.394839,0.107538
1958,12,-0.043420,0.010225,0.009159,0.000022,0.001044,0.536407,0.440705,0.095702
1959,1,-0.125553,0.004069,0.002970,0.000019,0.001080,0.428177,0.482671,0.054494
1959,2,-0.500366,0.003728,0.002629,0.000019,0.001080,0.637577,0.586305,0.051272
1959,3,0.155301,0.002918,0.001819,0.000019,0.001080,0.534572,0.491928,0.042644
1959,4,-0.227332,0.009033,0.007934,0.000019,0.001080,0.382105,0.293034,0.089072
1959,5,-0.422117,0.001428,0.000329,0.000019,0.001080,0.181303,0.199431,0.018127
1959,6,-0.080835,0.006677,0.005578,0.000019,0.001080,0.225099,0.150415,0.074684
1959,7,-0.245000,0.015384,0.014285,0.000019,0.001080,0.279101,0.159581,0.119520
1959,8,-0.162598,0.009192,0.008093,0.000019,0.001080,0.258454,0.168493,0.089961
1959,9,-0.036061,0.008658,0.007559,0.000019,0.001080,0.306407,0.219465,0.086943
1959,10,-0.464161,0.002643,0.001544,0.000019,0.001080,0.288750,0.328048,0.039298
1959,11,-0.760931,0.011607,0.010507,0.000019,0.001080,0.502377,0.399871,0.102506
1959,12,-0.518227,0.012072,0.010973,0.000019,0.001080,0.536407,0.431655,0.104752
1960,1,-0.487669,0.005835,0.004697,0.000021,0.001117,0.428177,0.496715,0.068538
1960,2,0.404928,0.002081,0.000943,0.000021,0.001117,0.637577,0.606863,0.030713
1960,3,-1.540492,0.003323,0.002185,0.000021,0.001117,0.534572,0.487830,0.046742
1960,4,-0.733876,0.006865,0.005727,0.000021,0.001117,0.382105,0.306431,0.075675
1960,5,-0.662245,0.001858,0.000720,0.000021,0.001117,0.181303,0.208140,0.026837
1960,6,-0.047673,0.006534,0.005396,0.000021,0.001117,0.225099,0.151645,0.073454
1960,7,-0.295484,0.019191,0.018053,0.000021,0.001117,0.279101,0.144740,0.134361
1960,8,-0.182704,0.009115,0.007977,0.000021,0.001117,0.258454,0.169142,0.089312
1960,9,-0.081696,0.009161,0.008023,0.000021,0.001117,0.306407,0.216838,0.089569
1960,10,-0.224296,0.004404,0.003266,0.000021,0.001117,0.288750,0.345897,0.057147
1960,11,-0.508891,0.024616,0.023478,0.000021,0.001117,0.502377,0.349153,0.153224
1960,12,0.318212,0.012965,0.011827,0.000021,0.001117,0.536407,0.427655,0.108752
1961,1,-0.072952,0.008468,0.007289,0.000024,0.001154,0.428177,0.513556,0.085378
1961,2,0.004866,0.003305,0.002126,0.000024,0.001154,0.637577,0.591466,0.046110
1961,3,-0.046294,0.003390,0.002212,0.000024,0.001154,0.534572,0.487544,0.047028
1961,4,-0.350352,0.013238,0.012059,0.000024,0.001154,0.382105,0.272293,0.109813
1961,5,-0.133782,0.001404,0.000225,0.000024,0.001154,0.181303,0.177482,0.015000
1961,6,-0.024064,0.006797,0.005618,0.000024,0.001154,0.225099,0.150145,0.074954
1961,7,-0.206532,0.022249,0.021071,0.000024,0.001154,0.279101,0.133944,0.145157
1961,8,-0.215595,0.009156,0.007977,0.000024,0.001154,0.258454,0.169139,0.089315
1961,9,-0.342326,0.009243,0.008064,0.000024,0.001154,0.306407,0.216609,0.089799
1961,10,-0.616734,0.003760,0.002581,0.000024,0.001154,0.288750,0.339558,0.050808
1961,11,-0.182811,0.027306,0.026128,0.000024,0.001154,0.502377,0.340737,0.161640
1961,12,-0.688251,0.009246,0.008067,0.000024,0.001154,0.536407,0.446588,0.089819
1962,1,0.186984,0.011040,0.009821,0.000027,0.001192,0.428177,0.527278,0.099100
1962,2,0.192484,0.002331,0.001112,0.000027,0.001192,0.637577,0.670922,0.033346
1962,3,-0.168970,0.001488,0.000269,0.000027,0.001192,0.534572,0.518170,0.016402
1962,4,-0.158786,0.013188,0.011969,0.000027,0.001192,0.382105,0.272705,0.109401
1962,5,-0.100496,0.001444,0.000225,0.000027,0.001192,0.181303,0.168048,0.015000
1962,6,-0.505276,0.006959,0.005740,0.000027,0.001192,0.225099,0.149338,0.075760
1962,7,-0.089560,0.022969,0.021750,0.000027,0.001192,0.279101,0.131623,0.147478
1962,8,-0.203794,0.009070,0.007851,0.000027,0.001192,0.258454,0.169849,0.088606
1962,9,-0.238229,0.009512,0.008292,0.000027,0.001192,0.306407,0.215345,0.091063
1962,10,0.076782,0.003492,0.002273,0.000027,0.001192,0.288750,0.336423,0.047673
1962,11,-0.072422,0.031653,0.030434,0.000027,0.001192,0.502377,0.327925,0.174452
1962,12,-0.049883,0.005554,0.004335,0.000027,0.001192,0.536407,0.470568,0.065839
1963,1,-0.093557,0.012488,0.011228,0.000029,0.001231,0.428177,0.534138,0.105961
1963,2,0.768831,0.005707,0.004447,0.000029,0.001231,0.637577,0.704261,0.066684
1963,3,-0.542326,0.001485,0.000225,0.000029,0.001231,0.534572,0.530888,0.015000
1963,4,-0.672890,0.013581,0.012321,0.000029,0.001231,0.382105,0.271104,0.111002
1963,5,-0.498070,0.001704,0.000444,0.000029,0.001231,0.181303,0.160223,0.021080
1963,6,-0.359419,0.006035,0.004775,0.000029,0.001231,0.225099,0.155998,0.069101
1963,7,0.026817,0.023712,0.022452,0.000029,0.001231,0.279101,0.129262,0.149839
1963,8,0.013898,0.010732,0.009472,0.000029,0.001231,0.258454,0.161130,0.097324
1963,9,0.134709,0.009672,0.008412,0.000029,0.001231,0.306407,0.214689,0.091718
1963,10,0.557430,0.003500,0.002240,0.000029,0.001231,0.288750,0.336075,0.047325
1963,11,0.448106,0.032665,0.031405,0.000029,0.001231,0.502377,0.325161,0.177216
1963,12,-0.340511,0.010614,0.009354,0.000029,0.001231,0.536407,0.439693,0.096714
1964,1,-0.235470,0.009764,0.008463,0.000031,0.001270,0.428177,0.520170,0.091993
1964,2,-0.962398,0.001526,0.000225,0.000031,0.001270,0.637577,0.642885,0.015000
1964,3,-1.029432,0.001526,0.000225,0.000031,0.001270,0.534572,0.534426,0.015000
1964,4,-0.983540,0.016771,0.015470,0.000031,0.001270,0.382105,0.257726,0.124380
1964,5,-0.433557,0.002166,0.000865,0.000031,0.001270,0.181303,0.151886,0.029418
1964,6,-0.341159,0.006518,0.005217,0.000031,0.001270,0.225099,0.152869,0.072230
1964,7,-0.294784,0.024139,0.022838,0.000031,0.001270,0.279101,0.127978,0.151123
1964,8,-0.458069,0.015560,0.014259,0.000031,0.001270,0.258454,0.139041,0.119413
1964,9,-0.580000,0.014874,0.013573,0.000031,0.001270,0.306407,0.189903,0.116504
1964,10,-0.643758,0.002846,0.001545,0.000031,0.001270,0.288750,0.328061,0.039311
1964,11,-0.286540,0.024003,0.022702,0.000031,0.001270,0.502377,0.351705,0.150672
1964,12,-0.755609,0.015131,0.013831,0.000031,0.001270,0.536407,0.418804,0.117603
1965,1,-0.177769,0.003361,0.002020,0.000031,0.001310,0.428177,0.473124,0.044947
1965,2,-1.205509,0.003388,0.002048,0.000031,0.001310,0.637577,0.592324,0.045253
1965,3,-0.545702,0.001577,0.000236,0.000031,0.001310,0.534572,0.519204,0.015369
1965,4,-0.889582,0.018994,0.017654,0.000031,0.001310,0.382105,0.249238,0.132868
1965,5,-0.413193,0.002082,0.000742,0.000031,0.001310,0.181303,0.154062,0.027242
1965,6,-0.467124,0.006459,0.005119,0.000031,0.001310,0.225099,0.153553,0.071546
1965,7,-0.295473,0.024156,0.022816,0.000031,0.001310,0.279101,0.128051,0.151050
1965,8,-0.517883,0.015280,0.013940,0.000031,0.001310,0.258454,0.140388,0.118066
1965,9,-0.474254,0.012753,0.011412,0.000031,0.001310,0.306407,0.199580,0.106828
1965,10,0.002851,0.002990,0.001650,0.000031,0.001310,0.288750,0.329367,0.040617
1965,11,-0.610168,0.019035,0.017695,0.000031,0.001310,0.502377,0.369356,0.133021
1965,12,-0.493317,0.020279,0.018938,0.000031,0.001310,0.536407,0.398790,0.137617
1966,1,-0.685889,0.007766,0.006388,0.000028,0.001350,0.428177,0.508103,0.079926
1966,2,-0.560563,0.005349,0.003971,0.000028,0.001350,0.637577,0.700592,0.063015
1966,3,-0.451578,0.001603,0.000225,0.000028,0.001350,0.534572,0.543236,0.015000
1966,4,-0.904594,0.013999,0.012621,0.000028,0.001350,0.382105,0.269764,0.112341
1966,5,-0.350191,0.001603,0.000225,0.000028,0.001350,0.181303,0.171738,0.015000
1966,6,-0.200787,0.003173,0.001795,0.000028,0.001350,0.225099,0.182729,0.042370
1966,7,-0.007686,0.024014,0.022636,0.000028,0.001350,0.279101,0.128647,0.150454
1966,8,0.022109,0.012983,0.011605,0.000028,0.001350,0.258454,0.150729,0.107725
1966,9,0.035448,0.012534,0.011156,0.000028,0.001350,0.306407,0.200784,0.105624
1966,10,-0.262551,0.003086,0.001708,0.000028,0.001350,0.288750,0.330077,0.041327
1966,11,-0.497348,0.022463,0.021085,0.000028,0.001350,0.502377,0.357172,0.145205
1966,12,-1.089672,0.015449,0.014071,0.000028,0.001350,0.536407,0.417786,0.118621
1967,1,-0.746880,0.007770,0.006353,0.000025,0.001391,0.428177,0.507882,0.079705
1967,2,-1.008065,0.004061,0.002644,0.000025,0.001391,0.637577,0.688995,0.051418
1967,3,-0.248539,0.002121,0.000705,0.000025,0.001391,0.534572,0.508029,0.026544
1967,4,-0.329096,0.019404,0.017987,0.000025,0.001391,0.382105,0.247989,0.134117
1967,5,-0.091387,0.001642,0.000225,0.000025,0.001391,0.181303,0.173587,0.015000
1967,6,-0.448166,0.003701,0.002284,0.000025,0.001391,0.225099,0.177303,0.047796
1967,7,-0.258630,0.024292,0.022875,0.000025,0.001391,0.279101,0.127855,0.151246
1967,8,-0.332947,0.012806,0.011390,0.000025,0.001391,0.258454,0.151732,0.106722
1967,9,-0.343142,0.013231,0.011815,0.000025,0.001391,0.306407,0.197712,0.108695
1967,10,0.378522,0.003001,0.001584,0.000025,0.001391,0.288750,0.328548,0.039798
1967,11,-0.146991,0.026234,0.024817,0.000025,0.001391,0.502377,0.344843,0.157534
1967,12,-0.327677,0.013667,0.012250,0.000025,0.001391,0.536407,0.425728,0.110679
1968,1,-0.919427,0.026988,0.025532,0.000024,0.001433,0.428177,0.587964,0.159786
1968,2,-0.554459,0.005441,0.003984,0.000024,0.001433,0.637577,0.700696,0.063120
1968,3,0.769744,0.008784,0.007327,0.000024,0.001433,0.534572,0.448974,0.085598
1968,4,-0.367527,0.017972,0.016516,0.000024,0.001433,0.382105,0.253593,0.128513
1968,5,-0.378847,0.001784,0.000327,0.000024,0.001433,0.181303,0.163207,0.018096
1968,6,-0.497578,0.005041,0.003584,0.000024,0.001433,0.225099,0.165233,0.059866
1968,7,-0.415417,0.025042,0.023585,0.000024,0.001433,0.279101,0.125526,0.153575
1968,8,-0.408185,0.012947,0.011490,0.000024,0.001433,0.258454,0.151261,0.107193
1968,9,-0.402152,0.011450,0.009993,0.000024,0.001433,0.306407,0.206442,0.099966
1968,10,-0.329583,0.003021,0.001564,0.000024,0.001433,0.288750,0.328298,0.039548
1968,11,-0.515347,0.029975,0.028519,0.000024,0.001433,0.502377,0.333502,0.168875
1968,12,-1.124347,0.025813,0.024356,0.000024,0.001433,0.536407,0.380341,0.156066
1969,1,-2.097807,0.044400,0.042902,0.000023,0.001475,0.428177,0.635305,0.207128
1969,2,-1.938533,0.005603,0.004105,0.000023,0.001475,0.637577,0.701650,0.064074
1969,3,-0.742614,0.002432,0.000934,0.000023,0.001475,0.534572,0.504013,0.030560
1969,4,-0.431328,0.022966,0.021468,0.000023,0.001475,0.382105,0.235586,0.146519
1969,5,-0.445448,0.001944,0.000446,0.000023,0.001475,0.181303,0.160174,0.021129
1969,6,-0.421417,0.006343,0.004845,0.000023,0.001475,0.225099,0.155494,0.069604
1969,7,-0.220811,0.021282,0.019784,0.000023,0.001475,0.279101,0.138444,0.140657
1969,8,-0.249696,0.011765,0.010267,0.000023,0.001475,0.258454,0.157127,0.101327
1969,9,-0.246746,0.011587,0.010089,0.000023,0.001475,0.306407,0.205963,0.100444
1969,10,-0.278092,0.003682,0.002184,0.000023,0.001475,0.288750,0.335480,0.046731
1969,11,0.261248,0.024830,0.023332,0.000023,0.001475,0.502377,0.349629,0.152748
1969,12,0.158276,0.022781,0.021283,0.000023,0.001475,0.536407,0.390520,0.145887
1970,1,-0.439178,0.041599,0.040059,0.000022,0.001518,0.428177,0.628325,0.200147
1970,2,0.101827,0.004613,0.003073,0.000022,0.001518,0.637577,0.693013,0.055436
1970,3,-0.853421,0.001765,0.000225,0.000022,0.001518,0.534572,0.520601,0.015000
1970,4,-0.348518,0.044432,0.042892,0.000022,0.001518,0.382105,0.175001,0.207105
1970,5,-0.396206,0.001765,0.000225,0.000022,0.001518,0.181303,0.178399,0.015000
1970,6,-0.232933,0.003309,0.001769,0.000022,0.001518,0.225099,0.183042,0.042057
1970,7,-0.108915,0.019438,0.017898,0.000022,0.001518,0.279101,0.145318,0.133783
1970,8,-0.209312,0.011837,0.010297,0.000022,0.001518,0.258454,0.156978,0.101476
1970,9,-0.245877,0.011114,0.009574,0.000022,0.001518,0.306407,0.208561,0.097847
1970,10,-0.537615,0.003999,0.002459,0.000022,0.001518,0.288750,0.338337,0.049587
1970,11,-0.183569,0.011294,0.009754,0.000022,0.001518,0.502377,0.403613,0.098764
1970,12,-0.793785,0.028889,0.027349,0.000022,0.001518,0.536407,0.371031,0.165376
1971,1,-0.259625,0.039237,0.037653,0.000022,0.001562,0.428177,0.622222,0.194044
1971,2,-0.991064,0.008964,0.007380,0.000022,0.001562,0.637577,0.551668,0.085909
1971,3,-0.796466,0.001809,0.000225,0.000022,0.001562,0.534572,0.522179,0.015000
1971,4,-0.611007,0.046346,0.044762,0.000022,0.001562,0.382105,0.170535,0.211570
1971,5,-0.321941,0.001809,0.000225,0.000022,0.001562,0.181303,0.185896,0.015000
1971,6,-0.331105,0.002644,0.001060,0.000022,0.001562,0.225099,0.192534,0.032565
1971,7,-0.351094,0.019886,0.018302,0.000022,0.001562,0.279101,0.143815,0.135286
1971,8,-0.299009,0.013569,0.011985,0.000022,0.001562,0.258454,0.148977,0.109478
1971,9,-0.148176,0.021303,0.019719,0.000022,0.001562,0.306407,0.165982,0.140426
1971,10,-0.131022,0.002783,0.001200,0.000022,0.001562,0.288750,0.323384,0.034634
1971,11,0.466960,0.018293,0.016710,0.000022,0.001562,0.502377,0.373111,0.129266
1971,12,-0.132551,0.031237,0.029653,0.000022,0.001562,0.536407,0.364206,0.172201
1972,1,-1.587645,0.033277,0.031649,0.000022,0.001606,0.428177,0.606079,0.177902
1972,2,-1.489407,0.007785,0.006157,0.000022,0.001606,0.637577,0.559109,0.078467
1972,3,-0.484825,0.002611,0.000983,0.000022,0.001606,0.534572,0.503219,0.031354
1972,4,-0.416467,0.013422,0.011794,0.000022,0.001606,0.382105,0.273505,0.108601
1972,5,-0.533971,0.001853,0.000225,0.000022,0.001606,0.181303,0.186193,0.015000
1972,6,-0.344195,0.002744,0.001116,0.000022,0.001606,0.225099,0.191698,0.033400
1972,7,-0.351809,0.019566,0.017938,0.000022,0.001606,0.279101,0.145169,0.133932
1972,8,-0.232103,0.014753,0.013125,0.000022,0.001606,0.258454,0.143891,0.114563
1972,9,-0.609187,0.022677,0.021049,0.000022,0.001606,0.306407,0.161325,0.145082
1972,10,-0.321716,0.003660,0.002032,0.000022,0.001606,0.288750,0.333822,0.045072
1972,11,-0.613009,0.018619,0.016991,0.000022,0.001606,0.502377,0.372028,0.130349
1972,12,-0.532100,0.011154,0.009525,0.000022,0.001606,0.536407,0.438809,0.097598
1973,1,-0.323050,0.022952,0.021279,0.000022,0.001651,0.428177,0.574051,0.145874
1973,2,0.345864,0.007297,0.005624,0.000022,0.001651,0.637577,0.562581,0.074996
1973,3,0.209037,0.001963,0.000291,0.000022,0.001651,0.534572,0.517526,0.017046
1973,4,-0.057486,0.015876,0.014203,0.000022,0.001651,0.382105,0.262928,0.119178
1973,5,-0.037706,0.001898,0.000225,0.000022,0.001651,0.181303,0.191551,0.015000
1973,6,0.097642,0.002681,0.001008,0.000022,0.001651,0.225099,0.193352,0.031747
1973,7,-0.064263,0.017065,0.015392,0.000022,0.001651,0.279101,0.155035,0.124066
1973,8,-0.061438,0.017123,0.015450,0.000022,0.001651,0.258454,0.134156,0.124298
1973,9,-0.148847,0.024016,0.022343,0.000022,0.001651,0.306407,0.156932,0.149476
1973,10,-0.111446,0.004719,0.003046,0.000022,0.001651,0.288750,0.343944,0.055194
1973,11,-0.163786,0.014546,0.012873,0.000022,0.001651,0.502377,0.388916,0.113461
1973,12,0.036968,0.012110,0.010437,0.000022,0.001651,0.536407,0.434246,0.102161
1974,1,-1.171649,0.044906,0.043189,0.000021,0.001696,0.428177,0.635998,0.207821
1974,2,-1.286819,0.004597,0.002880,0.000021,0.001696,0.637577,0.583912,0.053665
1974,3,-0.391684,0.003206,0.001490,0.000021,0.001696,0.534572,0.573167,0.038595
1974,4,-0.283015,0.016034,0.014317,0.000021,0.001696,0.382105,0.262453,0.119652
1974,5,-0.415011,0.001942,0.000225,0.000021,0.001696,0.181303,0.191729,0.015000
1974,6,-0.380297,0.002864,0.001147,0.000021,0.001696,0.225099,0.191233,0.033866
1974,7,-0.213544,0.018416,0.016699,0.000021,0.001696,0.279101,0.149875,0.129226
1974,8,-0.346470,0.013144,0.011427,0.000021,0.001696,0.258454,0.151556,0.106898
1974,9,-0.299393,0.035460,0.033743,0.000021,0.001696,0.306407,0.122714,0.183693
1974,10,-0.544450,0.005354,0.003637,0.000021,0.001696,0.288750,0.349056,0.060306
1974,11,-0.436001,0.015009,0.013293,0.000021,0.001696,0.502377,0.387084,0.115293
1974,12,-0.846158,0.009387,0.007670,0.000021,0.001696,0.536407,0.448828,0.087579
1975,1,0.153220,0.053648,0.051888,0.000018,0.001742,0.428177,0.655966,0.227788
1975,2,-0.411713,0.004017,0.002257,0.000018,0.001742,0.637577,0.590072,0.047504
1975,3,0.087431,0.004810,0.003050,0.000018,0.001742,0.534572,0.589796,0.055224
1975,4,-0.059786,0.016354,0.014594,0.000018,0.001742,0.382105,0.261299,0.120807
1975,5,-0.090928,0.001985,0.000225,0.000018,0.001742,0.181303,0.178470,0.015000
1975,6,-0.143208,0.002177,0.000417,0.000018,0.001742,0.225099,0.204684,0.020415
1975,7,-0.158244,0.018148,0.016388,0.000018,0.001742,0.279101,0.151087,0.128014
1975,8,-0.281630,0.012901,0.011141,0.000018,0.001742,0.258454,0.152905,0.105549
1975,9,0.001729,0.035641,0.033881,0.000018,0.001742,0.306407,0.122340,0.184068
1975,10,-0.179784,0.001985,0.000225,0.000018,0.001742,0.288750,0.295436,0.015000
1975,11,-0.355747,0.008194,0.006434,0.000018,0.001742,0.502377,0.422165,0.080212
1975,12,-0.287739,0.011090,0.009330,0.000018,0.001742,0.536407,0.439815,0.096592
1976,1,0.137916,0.055268,0.053464,0.000015,0.001788,0.428177,0.659401,0.231223
1976,2,-0.642849,0.005549,0.003746,0.000015,0.001788,0.637577,0.576376,0.061201
1976,3,-1.321891,0.003334,0.001531,0.000015,0.001788,0.534572,0.495447,0.039126
1976,4,-0.213819,0.013878,0.012074,0.000015,0.001788,0.382105,0.272222,0.109884
1976,5,-0.464634,0.002029,0.000225,0.000015,0.001788,0.181303,0.181976,0.015000
1976,6,-0.556000,0.002277,0.000473,0.000015,0.001788,0.225099,0.203352,0.021746
1976,7,-0.513924,0.015054,0.013250,0.000015,0.001788,0.279101,0.163992,0.115109
1976,8,-0.454254,0.004853,0.003050,0.000015,0.001788,0.258454,0.203231,0.055223
1976,9,-0.200833,0.031777,0.029973,0.000015,0.001788,0.306407,0.133280,0.173127
1976,10,-1.175066,0.002029,0.000225,0.000015,0.001788,0.288750,0.295914,0.015000
1976,11,-0.783734,0.002177,0.000374,0.000015,0.001788,0.502377,0.483041,0.019336
1976,12,-0.851881,0.013199,0.011395,0.000015,0.001788,0.536407,0.429659,0.106748
1977,1,-1.275182,0.031346,0.029497,0.000012,0.001836,0.428177,0.599926,0.171748
1977,2,-0.261363,0.010768,0.008920,0.000012,0.001836,0.637577,0.543132,0.094445
1977,3,0.244952,0.003446,0.001598,0.000012,0.001836,0.534572,0.494602,0.039970
1977,4,0.220795,0.011828,0.009980,0.000012,0.001836,0.382105,0.282206,0.099900
1977,5,0.197829,0.002144,0.000296,0.000012,0.001836,0.181303,0.198503,0.017199
1977,6,0.174919,0.002451,0.000603,0.000012,0.001836,0.225099,0.200545,0.024554
1977,7,-0.115283,0.014618,0.012770,0.000012,0.001836,0.279101,0.166097,0.113004
1977,8,-0.313825,0.005169,0.003321,0.000012,0.001836,0.258454,0.200825,0.057629
1977,9,-0.070985,0.021346,0.019498,0.000012,0.001836,0.306407,0.166771,0.139636
1977,10,-0.450918,0.002073,0.000225,0.000012,0.001836,0.288750,0.295288,0.015000
1977,11,0.444290,0.002073,0.000225,0.000012,0.001836,0.502377,0.502991,0.015000
1977,12,-0.530427,0.002073,0.000225,0.000012,0.001836,0.536407,0.547636,0.015000
1978,1,-0.267924,0.031258,0.029364,0.000010,0.001884,0.428177,0.599537,0.171359
1978,2,-0.449906,0.007426,0.005532,0.000010,0.001884,0.637577,0.563202,0.074374
1978,3,-0.052263,0.003624,0.001730,0.000010,0.001884,0.534572,0.492978,0.041594
1978,4,-0.072299,0.011882,0.009988,0.000010,0.001884,0.382105,0.282164,0.099941
1978,5,-0.383461,0.002210,0.000316,0.000010,0.001884,0.181303,0.199074,0.017770
1978,6,-0.412146,0.002468,0.000574,0.000010,0.001884,0.225099,0.201137,0.023962
1978,7,-0.491653,0.010894,0.009000,0.000010,0.001884,0.279101,0.184233,0.094868
1978,8,-0.522840,0.005434,0.003540,0.000010,0.001884,0.258454,0.198958,0.059496
1978,9,-0.160743,0.016547,0.014653,0.000010,0.001884,0.306407,0.185358,0.121050
1978,10,-0.107633,0.002119,0.000225,0.000010,0.001884,0.288750,0.295610,0.015000
1978,11,0.282124,0.002119,0.000225,0.000010,0.001884,0.502377,0.515794,0.015000
1978,12,-0.424308,0.002119,0.000225,0.000010,0.001884,0.536407,0.538635,0.015000
1979,1,-0.649601,0.025143,0.023201,0.000010,0.001932,0.428177,0.580497,0.152320
1979,2,-0.817273,0.007520,0.005578,0.000010,0.001932,0.637577,0.562888,0.074688
1979,3,-0.201105,0.004446,0.002504,0.000010,0.001932,0.534572,0.484534,0.050038
1979,4,-0.846842,0.015156,0.013215,0.000010,0.001932,0.382105,0.267151,0.114955
1979,5,-0.254913,0.002294,0.000352,0.000010,0.001932,0.181303,0.200067,0.018763
1979,6,-0.184114,0.002517,0.000575,0.000010,0.001932,0.225099,0.201118,0.023981
1979,7,-0.183207,0.010760,0.008819,0.000010,0.001932,0.279101,0.185193,0.093908
1979,8,-0.223943,0.004992,0.003051,0.000010,0.001932,0.258454,0.203222,0.055232
1979,9,0.029992,0.015300,0.013358,0.000010,0.001932,0.306407,0.190830,0.115578
1979,10,0.165241,0.002167,0.000225,0.000010,0.001932,0.288750,0.287057,0.015000
1979,11,-0.016684,0.002167,0.000225,0.000010,0.001932,0.502377,0.493247,0.015000
1979,12,0.668731,0.002167,0.000225,0.000010,0.001932,0.536407,0.537641,0.015000
1980,1,-0.299801,0.016435,0.014443,0.000011,0.001981,0.428177,0.548356,0.120178
1980,2,-0.104103,0.006316,0.004324,0.000011,0.001981,0.637577,0.571823,0.065754
1980,3,-0.818799,0.003530,0.001538,0.000011,0.001981,0.534572,0.495361,0.039211
1980,4,-0.111142,0.015680,0.013687,0.000011,0.001981,0.382105,0.265113,0.116992
1980,5,0.002514,0.002218,0.000225,0.000011,0.001981,0.181303,0.190366,0.015000
1980,6,-0.030664,0.002715,0.000723,0.000011,0.001981,0.225099,0.198211,0.026887
1980,7,-0.042399,0.008080,0.006087,0.000011,0.001981,0.279101,0.201079,0.078022
1980,8,-0.131854,0.005077,0.003085,0.000011,0.001981,0.258454,0.202915,0.055539
1980,9,-0.081288,0.018075,0.016082,0.000011,0.001981,0.306407,0.179592,0.126815
1980,10,0.024762,0.002218,0.000225,0.000011,0.001981,0.288750,0.287815,0.015000
