Complain_Number,Time,Day,Main_Street,Second_Street,Quadrant,On_Street,Latitude,Longitude,Type,Injured,Vehicles,Bikes,Fatalities,GeocodeError,FID
13074588,2013-06-02T22:30:00.000Z,Sun,NEBRASKA AVE,VAN NESS ST,NW,At Intersect,38.943160,-77.081420,Right Turn Hit Veh.,1,2,1,0,,524
13074893,2013-06-03T16:00:00.000Z,Mon,BERRY RD,BANNEKER DR,NE,Not at Inter,38.925750,-76.962327,KER DR,1,2,1,0,,525
13075707,2013-06-04T22:55:00.000Z,Tue,TENTH ST,G ST,NW,At Intersect,38.898319,-77.025994,Right Turn Hit Veh.,2,2,1,0,,526
13075985,2013-06-05T12:30:00.000Z,Wed,TENTH ST,K ST,NE,Within 100ft,38.902511,-76.992643,19,1,2,1,0,,527
13076046,2013-06-05T14:56:00.000Z,Wed,RHODE ISLAND AVE,FIRST ST,NW,At Intersect,38.915726,-77.012155,Left Turn Hit Ped.,1,1,1,0,,528
13076285,2013-06-05T23:20:00.000Z,Wed,SIXTEENTH ST,U ST,NW,At Intersect,38.917003,-77.036492,Side Swiped,1,2,1,0,,529
13076441,2013-06-06T04:00:00.000Z,Wed,FIFTEENTH ST,M ST,NW,At Intersect,38.905647,-77.034569,Left Turn Hit Veh.,1,2,1,0,,530
13076580,2013-06-06T12:50:00.000Z,Thu,WEST VIRGINIA AVE,NEAL ST,NE,Within 100ft,38.905583,-76.991309,AL ST,1,1,1,0,,531
13076888,2013-06-07T00:35:00.000Z,Thu,SIXTEENTH ST,CRESCENT PL,NW,Within 100ft,38.920965,-77.036489,Right Angle,0,2,1,0,,532
13076999,2013-06-07T06:24:00.000Z,Fri,PARK RD,THIRTEENTH ST,NW,Not at Inter,38.931324,-77.029709,Right Angle,1,2,1,0,,533
13077267,2013-06-07T21:19:00.000Z,Fri,NEW HAMPSHIRE AVE,TAYLOR ST,NW,At Intersect,38.940930,-77.020879,Right Turn Hit Ped.,1,1,1,0,,534
13077684,2013-06-08T16:25:00.000Z,Sat,GEORGIA AVE,IRVING ST,NW,Within 100ft,38.929041,-77.023229,19,1,2,1,0,,535
13079090,2013-06-11T13:27:00.000Z,Tue,FOURTH ST,MASSACHUSETTS AVE,NW,At Intersect,38.900177,-77.016198,Left Turn Hit Veh.,1,2,1,0,,536
13079306,2013-06-11T21:30:00.000Z,Tue,WISCONSIN AVE,VEAZEY ST,NW,Not at Inter,38.943947,-77.077464,19,1,2,1,0,,537
13079340,2013-06-11T22:39:00.000Z,Tue,FOURTEENTH ST,D ST,NW,At Intersect,38.894631,-77.031964,Left Turn Hit Veh.,0,2,1,0,,538
13079372,2013-06-11T23:20:00.000Z,Tue,K ST,TWENTY NINTH ST,NW,At Intersect,38.902550,-77.058046,Side Swiped,1,2,1,0,,539
13079724,2013-06-12T16:50:00.000Z,Wed,HARVARD ST,FIFTEENTH ST,NW,Within 100ft,38.926325,-77.035484,Rear End,1,2,1,0,,540
13079984,2013-06-13T00:00:00.000Z,Wed,PONDS ST,FORTY FIFTH ST,NE,Not at Inter,38.911210,-76.937191,19,1,2,1,0,,541
13080022,2013-06-12T01:30:00.000Z,Tue,ELEVENTH ST,P ST,NW,At Intersect,38.909645,-77.027036,19,1,1,1,0,,542
13080243,2013-06-13T14:15:00.000Z,Thu,SIXTEENTH ST,HARVARD ST,NW,Within 100ft,38.926273,-77.036489,19,1,0,1,0,,543
13080950,2013-06-14T20:45:00.000Z,Fri,H ST,SIXTEENTH ST,NW,Within 100ft,38.900201,-77.036554,19,1,1,1,0,,544
13081049,2013-06-14T23:22:00.000Z,Fri,EASTERN AVE,MONROE ST,NE,N/A,38.933596,-76.961395,Straight Hit Ped.,1,2,1,0,,545
13081067,2013-06-14T22:56:00.000Z,Fri,THIRTEENTH ST,F ST,NW,At Intersect,38.897339,-77.029619,Right Angle,1,2,1,0,,546
13081133,2013-06-15T02:15:00.000Z,Fri,H ST,SEVENTH ST,NW,At Intersect,38.899813,-77.021914,19,1,2,1,0,,547
13081421,2013-06-15T14:00:00.000Z,Sat,SECOND ST,T ST,NE,At Intersect,38.915568,-77.003507,19,0,2,1,0,,548
13081453,2013-06-15T15:10:00.000Z,Sat,FOURTEENTH ST,P ST,NW,Within 100ft,38.909648,-77.031952,19,1,2,1,0,,549
13081459,2013-06-15T14:52:00.000Z,Sat,CANAL RD,RESERVOIR RD,NW,Not at Inter,38.918993,-77.100523,Rear End,0,2,1,0,,550
13082775,2013-06-18T01:02:00.000Z,Mon,BRANDYWINE ST,FORTY SECOND ST,NW,N/A,38.949689,-77.082040,19,1,1,1,0,,551
13082862,2013-06-18T03:45:00.000Z,Mon,WEST VIRGINIA AVE,NEAL ST,NE,Not at Inter,38.905583,-76.991309,AL ST,0,1,1,0,,552
13083396,2013-06-19T02:30:00.000Z,Tue,KENILWORTH AVE,EASTERN AVE,NE,At Intersect,38.912104,-76.933943,Right Turn Hit Veh.,1,1,1,0,,553
13083546,2013-06-19T13:10:00.000Z,Wed,ALBEMARLE ST,FORTIETH ST,NW,Within 100ft,38.947902,-77.078753,19,1,2,1,0,,554
13083661,2013-06-19T16:30:00.000Z,Wed,TWENTY SECOND ST,RANDOLPH ST,NE,At Intersect,38.938306,-76.974177,19,1,1,1,0,,555
13083746,2013-06-19T20:35:00.000Z,Wed,SEVENTH ST,PENNSYLVANIA AVE,NW,At Intersect,38.893295,-77.021919,19,1,2,1,0,,556
13084166,2013-06-20T13:53:00.000Z,Thu,BRYANT ST,FOURTH ST,NW,Within 100ft,38.920361,-77.018027,19,0,2,1,0,,557
13084461,2013-06-21T00:10:00.000Z,Thu,WISCONSIN AVE,,NW,Not at Inter,,,Side Swiped,0,2,1,0,1,558
13084465,2013-06-21T00:15:00.000Z,Thu,SEVENTH ST,F ST,NW,At Intersect,38.897276,-77.021916,19,1,2,1,0,,559
13084495,2013-06-21T01:08:00.000Z,Thu,GEORGIA AVE,UPSHUR ST,NW,At Intersect,38.941873,-77.025514,Right Turn Hit Veh.,1,2,1,0,,560
13084535,2013-06-21T01:19:00.000Z,Thu,CONNECTICUT AVE,DUPONT CIR,NW,Not at Inter,38.909635,-77.043437,Non-Collision Accident,1,1,1,0,,561
13084759,2013-06-21T13:23:00.000Z,Fri,HARTFORD ST,TWENTY THIRD ST,SE,Not at Inter,38.854087,-76.973202,19,1,1,1,0,,562
13084910,2013-06-21T20:06:00.000Z,Fri,EIGHTH ST,NORTH CAROLINA AVE,SE,Within 100ft,38.887891,-76.994960,19,1,1,1,0,,563
13085471,2013-06-22T18:35:00.000Z,Sat,FIRST ST,MARTIN LUTHER KING JR AVE,SE,At Intersect,38.838019,-77.006026,19,1,1,1,0,,564
13085611,2013-06-21T22:20:00.000Z,Fri,MOUNT PLEASANT ST,IRVING ST,NW,Within 100ft,38.928734,-77.037351,19,1,2,1,0,,565
13085664,2013-06-22T23:27:00.000Z,Sat,MONTANA AVE,SARATOGA AVE,NE,Within 100ft,38.923648,-76.984455,Side Swiped,1,2,1,0,,566
13085903,2013-06-23T07:24:00.000Z,Sun,NEVADA AVE,MORRISON ST,NW,At Intersect,38.964001,-77.070111,19,0,1,1,0,,567
13086026,2013-06-23T15:34:00.000Z,Sun,VERMONT AVE,THOMAS CIR,NW,Not at Inter,38.905976,-77.031764,19,1,2,1,0,,568
13086088,2013-06-23T19:06:00.000Z,Sun,GEORGIA AVE,INGRAHAM ST,NW,At Intersect,38.954082,-77.027734,Side Swiped,1,2,1,0,,569
13086128,2013-06-23T20:10:00.000Z,Sun,BENNING RD,OKLAHOMA AVE,NE,At Intersect,38.897694,-76.969492,19,1,2,1,0,,570
13086579,2013-06-24T19:30:00.000Z,Mon,FOURTEENTH ST,SPRING RD,NW,Within 100ft,38.937079,-77.032730,19,0,2,1,0,,571
13086596,2013-06-24T19:36:00.000Z,Mon,GEORGIA AVE,EMERSON ST,NW,At Intersect,38.949734,-77.027135,Straight Hit Ped.,0,2,1,0,,572
13086609,2013-06-24T19:55:00.000Z,Mon,K ST,FOURTEENTH ST,NW,At Intersect,38.902523,-77.031955,Head On,0,2,1,0,,573
13086719,2013-06-24T23:08:00.000Z,Mon,G ST,FIFTH ST,NW,Not at Inter,38.898315,-77.018931,19,0,2,1,0,,574
13087898,2013-06-27T00:06:00.000Z,Wed,BUCHANAN ST,GEORGIA AVE,NW,At Intersect,38.946126,-77.026600,19,1,1,1,0,,575
13088567,2013-06-28T02:41:00.000Z,Thu,OGDEN ST,OAK ST,NW,Not at Inter,38.934142,-77.033233,19,1,1,1,0,,576
13088714,2013-06-28T11:30:00.000Z,Fri,P ST,TWENTY SECOND ST,NW,Not at Inter,38.909635,-77.048797,19,1,2,1,0,,577
13089473,2013-06-29T17:00:00.000Z,Sat,MINNESOTA AVE,NELSON PL,SE,Not at Inter,38.875958,-76.965753,19,0,1,1,0,,578
13090518,2013-06-30T20:15:00.000Z,Sun,NINTEENTH ST,DUPONT CIR,NW,At Intersect,38.909036,-77.043589,Rear End,1,2,1,0,,579
13090785,2013-07-01T23:52:00.000Z,Mon,FOURTEENTH ST,CRITTENDEN ST,NW,Not at Inter,38.947195,-77.032726,19,1,2,1,0,,580
13091079,2013-07-02T14:22:00.000Z,Tue,MICHIGAN AVE,FIRST ST,NW,Not at Inter,38.926282,-77.012142,Side Swiped,1,1,1,0,,581
13091167,2013-07-02T17:37:00.000Z,Tue,FLORIDA AVE,WEST VIRGINIA AVE,NE,At Intersect,38.904001,-76.993135,19,1,2,1,0,,582
13091482,2013-07-03T04:36:00.000Z,Tue,FOURTEENTH ST,DECATUR ST,NW,At Intersect,38.948265,-77.032724,19,1,1,1,0,,583
13092016,2013-07-04T02:54:00.000Z,Wed,OKLAHOMA AVE,BENNING RD,NE,Within 100ft,38.897694,-76.969492,Left Turn Hit Ped.,1,2,1,0,,584
13092300,2013-07-04T17:05:00.000Z,Thu,NEW YORK AVE,TENTH ST,NW,Within 100ft,38.901463,-77.025987,19,1,2,1,0,,585
13092484,2013-07-05T00:50:00.000Z,Thu,FOURTEENTH ST,R ST,NW,At Intersect,38.912606,-77.031953,19,1,2,1,0,,586
13092555,2013-07-05T02:50:00.000Z,Thu,FIFTY EIGHTH AVE,EASTERN AVE,NE,N/A,38.898918,-76.917117,Side Swiped,1,1,1,0,,587
13092572,2013-07-05T03:22:00.000Z,Thu,FOURTEENTH ST,MERIDIAN PL,NW,Within 100ft,38.933166,-77.032731,Left Turn Hit Ped.,1,2,1,0,,588
13093307,2013-07-06T04:39:00.000Z,Fri,NINTH ST,MASSACHUSETTS AVE,NE,Within 100ft,38.891235,-76.993763,19,1,1,1,0,,589
13093937,2013-07-07T06:53:00.000Z,Sun,FOURTEENTH ST,OAK ST,NW,At Intersect,38.933855,-77.032731,Straight Hit Ped.,1,1,1,0,,590
13094149,2013-07-07T19:16:00.000Z,Sun,VERMONT AVE,U ST,NW,Within 100ft,38.916998,-77.025314,Parked Vehicle,1,2,1,0,,591
13094500,2013-07-08T13:30:00.000Z,Mon,WATER ST,SIXTH ST,SW,Not at Inter,38.875694,-77.020729,19,1,1,1,0,,592
13094786,2013-07-09T00:02:00.000Z,Mon,FOURTEENTH ST,KENYON ST,NW,Not at Inter,38.930231,-77.032749,Rear End,0,2,1,0,,593
13095978,2013-07-11T01:19:00.000Z,Wed,NEW JERSEY AVE,K ST,NW,At Intersect,38.902514,-77.013722,Left Turn Hit Ped.,1,1,1,0,,594
13096064,2013-07-11T05:03:00.000Z,Thu,TWELFTH ST,I ST,NW,At Intersect,38.901332,-77.028075,Unknown,1,1,1,0,,595
13096427,2013-07-11T22:31:00.000Z,Thu,ELEVENTH ST,VERMONT AVE,NW,At Intersect,38.913676,-77.027035,19,1,2,1,0,,596
13096747,2013-07-12T13:35:00.000Z,Fri,CONNECTICUT AVE,CALVERT ST,NW,Within 100ft,38.923530,-77.051513,Head On,1,1,1,0,,597
13096785,2013-07-12T15:28:00.000Z,Fri,ELEVENTH ST,H ST,NW,Within 100ft,38.899817,-77.027035,19,1,2,1,0,,598
13096934,2013-07-12T20:33:00.000Z,Fri,FLORIDA AVE,Q ST,NW,N/A,38.911128,-77.048868,Right Turn Hit Ped.,1,1,1,0,,599
13097495,2013-07-13T18:17:00.000Z,Sat,FIRST ST,P ST,NW,Within 100ft,38.909640,-77.012163,Left Turn Hit Ped.,1,1,1,0,,600
13098164,2013-07-14T00:05:00.000Z,Sat,GEORGIA AVE,BARRY PL,NW,Within 100ft,38.920963,-77.022057,,0,1,1,0,,601
13098188,2013-07-14T23:08:00.000Z,Sun,TWENTY THIRD ST,G ST,NW,At Intersect,38.898327,-77.050135,Head On,1,0,1,0,,602
13098388,2013-07-15T09:58:00.000Z,Mon,FOURTEENTH ST,W ST,NW,At Intersect,38.919185,-77.031951,Side Swiped,1,2,1,0,,603
13098441,2013-07-15T13:57:00.000Z,Mon,CONNECTICUT AVE,GARFIELD ST,NW,At Intersect,38.926569,-77.053280,Right Angle,1,1,1,0,,604
13098452,2013-07-15T14:00:00.000Z,Mon,ELEVENTH ST,L ST,NW,At Intersect,38.904167,-77.027047,Right Angle,1,2,1,0,,605
13098576,2013-07-15T18:24:00.000Z,Mon,GEORGIA AVE,QUEBEC PL,NW,N/A,38.935762,-77.024210,Back Hit Parked Veh.,0,1,1,0,,606
13098699,2013-07-15T23:24:00.000Z,Mon,BLADENSBURG RD,NEW YORK AVE,NE,Within 100ft,38.917329,-76.972439,W YORK AVE,0,2,1,0,,607
13099395,2013-07-17T04:11:00.000Z,Tue,FOURTEENTH ST,SPRING RD,NW,At Intersect,38.937079,-77.032730,Left Turn Hit Veh.,1,1,1,0,,608
13099542,2013-07-17T13:55:00.000Z,Wed,GEORGIA AVE,BARRY PL,NW,Within 100ft,38.920963,-77.022057,Left Turn Hit Veh.,1,2,1,0,,609
13099706,2013-07-17T20:29:00.000Z,Wed,MICHIGAN AVE,PERRY ST,NE,At Intersect,38.936175,-76.992397,Rear End,1,2,1,0,,610
13100852,2013-07-19T23:23:00.000Z,Fri,L ST,TWENTY FIRST ST,NW,Not at Inter,38.903743,-77.046647,Left Turn Hit Veh.,1,2,1,0,,611
